11.875;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000002;0.00000009;-0.00000048;0.00000139;-0.00000780;0.00001717;-0.00010854;0.00014720;-0.00129676;0.00038554;-0.01312501;-0.00770406;-0.03546577;-0.01841747;-0.01491281;-0.01816941;0.00020697;-0.01439610;0.00263468;-0.01460611;0.00877944;-0.01064509;0.01064509;-0.00877944;0.01460611;-0.00263468;0.01439610;-0.00020697;0.01816941;0.01491281;0.01841747;0.03546577;0.00770406;0.01312501;-0.00038554;0.00129676;-0.00014720;0.00010854;-0.00001717;0.00000780;-0.00000139;0.00000048;-0.00000009;0.00000002;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000
12.000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000003;0.00000011;-0.00000059;0.00000168;-0.00000952;0.00002021;-0.00013018;0.00016529;-0.00153099;0.00033173;-0.01491723;-0.00904031;-0.03578668;-0.01914699;-0.01347521;-0.01864402;0.00062593;-0.01484601;0.00303808;-0.01499708;0.00912991;-0.01089702;0.01089702;-0.00912991;0.01499708;-0.00303808;0.01484601;-0.00062593;0.01864402;0.01347521;0.01914699;0.03578668;0.00904031;0.01491723;-0.00033173;0.00153099;-0.00016529;0.00013018;-0.00002021;0.00000952;-0.00000168;0.00000059;-0.00000011;0.00000003;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
12.125;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000014;-0.00000073;0.00000203;-0.00001160;0.00002371;-0.00015587;0.00018457;-0.00180377;0.00024064;-0.01684140;-0.01042593;-0.03586591;-0.01986968;-0.01206080;-0.01908624;0.00100578;-0.01530866;0.00345566;-0.01535854;0.00944794;-0.01114508;0.01114508;-0.00944794;0.01535854;-0.00345566;0.01530866;-0.00100578;0.01908624;0.01206080;0.01986968;0.03586591;0.01042593;0.01684140;-0.00024064;0.00180377;-0.00018457;0.00015587;-0.00002371;0.00001160;-0.00000203;0.00000073;-0.00000014;0.00000004;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
12.250;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000005;0.00000017;-0.00000091;0.00000245;-0.00001410;0.00002773;-0.00018629;0.00020488;-0.00212040;0.00009871;-0.01888526;-0.01184393;-0.03570537;-0.02058910;-0.01068051;-0.01949365;0.00134796;-0.01578177;0.00388443;-0.01568903;0.00973317;-0.01138952;0.01138952;-0.00973317;0.01568903;-0.00388443;0.01578177;-0.00134796;0.01949365;0.01068051;0.02058910;0.03570537;0.01184393;0.01888526;-0.00009871;0.00212040;-0.00020488;0.00018629;-0.00002773;0.00001410;-0.00000245;0.00000091;-0.00000017;0.00000005;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
12.375;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000021;-0.00000112;0.00000294;-0.00001711;0.00003232;-0.00022225;0.00022591;-0.00248661;-0.00010872;-0.02103224;-0.01327776;-0.03531098;-0.02130791;-0.00934386;-0.01986478;0.00165425;-0.01626244;0.00432070;-0.01598716;0.00998547;-0.01163019;0.01163019;-0.00998547;0.01598716;-0.00432070;0.01626244;-0.00165425;0.01986478;0.00934386;0.02130791;0.03531098;0.01327776;0.02103224;0.00010872;0.00248661;-0.00022591;0.00022225;-0.00003232;0.00001711;-0.00000294;0.00000112;-0.00000021;0.00000006;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
12.500;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000008;0.00000025;-0.00000139;0.00000353;-0.00002073;0.00003754;-0.00026467;0.00024719;-0.00290860;-0.00039705;-0.02326135;-0.01471186;-0.03469242;-0.02202766;-0.00805906;-0.02019909;0.00192680;-0.01674726;0.00476011;-0.01625168;0.01020491;-0.01186648;0.01186648;-0.01020491;0.01625168;-0.00476011;0.01674726;-0.00192680;0.02019909;0.00805906;0.02202766;0.03469242;0.01471186;0.02326135;0.00039705;0.00290860;-0.00024719;0.00026467;-0.00003754;0.00002073;-0.00000353;0.00000139;-0.00000025;0.00000008;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
12.625;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000002;-0.00000010;0.00000031;-0.00000171;0.00000422;-0.00002506;0.00004345;-0.00031463;0.00026798;-0.00340830;-0.00078151;-0.02552128;-0.01613263;-0.03386276;-0.02274870;-0.00683299;-0.02049701;0.00216807;-0.01723234;0.00519782;-0.01648146;0.01039168;-0.01209735;0.01209735;-0.01039168;0.01648146;-0.00519782;0.01723234;-0.00216807;0.02049702;0.00683299;0.02274870;0.03386276;0.01613263;0.02552128;0.00078151;0.00340830;-0.00026798;0.00031463;-0.00004345;0.00002506;-0.00000422;0.00000171;-0.00000031;0.00000010;-0.00000002;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
12.750;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000002;-0.00000012;0.00000038;-0.00000210;0.00000503;-0.00003024;0.00005011;-0.00037336;0.00028707;-0.00400916;-0.00127584;-0.02775575;-0.01752918;-0.03283793;-0.02347006;-0.00567131;-0.02075986;0.00238083;-0.01771347;0.00562859;-0.01667556;0.01054614;-0.01232129;0.01232129;-0.01054614;0.01667556;-0.00562859;0.01771347;-0.00238083;0.02075986;0.00567131;0.02347006;0.03283793;0.01752918;0.02775575;0.00127584;0.00400916;-0.00028707;0.00037336;-0.00005011;0.00003024;-0.00000503;0.00000210;-0.00000038;0.00000012;-0.00000002;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
12.875;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000003;-0.00000015;0.00000046;-0.00000257;0.00000597;-0.00003642;0.00005757;-0.00044239;0.00030282;-0.00471996;-0.00189186;-0.02993245;-0.01889321;-0.03163627;-0.02418950;-0.00457855;-0.02098980;0.00256811;-0.01818618;0.00604695;-0.01683323;0.01066874;-0.01253637;0.01253637;-0.01066874;0.01683323;-0.00604695;0.01818618;-0.00256811;0.02098980;0.00457855;0.02418951;0.03163627;0.01889321;0.02993245;0.00189186;0.00471996;-0.00030282;0.00044239;-0.00005757;0.00003642;-0.00000597;0.00000257;-0.00000046;0.00000015;-0.00000003;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
13.000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000004;-0.00000019;0.00000056;-0.00000314;0.00000708;-0.00004378;0.00006589;-0.00052347;0.00031304;-0.00554956;-0.00263933;-0.03201844;-0.02021853;-0.03027799;-0.02490356;-0.00355819;-0.02118970;0.00273315;-0.01864589;0.00644733;-0.01695395;0.01076005;-0.01274027;0.01274027;-0.01076005;0.01695395;-0.00644733;0.01864589;-0.00273315;0.02118971;0.00355819;0.02490356;0.03027799;0.02021853;0.03201844;0.00263933;0.00554956;-0.00031304;0.00052347;-0.00006589;0.00004378;-0.00000708;0.00000314;-0.00000056;0.00000019;-0.00000004;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
13.125;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000004;-0.00000024;0.00000068;-0.00000384;0.00000837;-0.00005254;0.00007510;-0.00061867;0.00031497;-0.00650676;-0.00352549;-0.03398093;-0.02150117;-0.02878468;-0.02560764;-0.00261278;-0.02136305;0.00287929;-0.01908798;0.00682423;-0.01703752;0.01082075;-0.01293038;0.01293038;-0.01082075;0.01703752;-0.00682423;0.01908798;-0.00287929;0.02136306;0.00261278;0.02560764;0.02878468;0.02150117;0.03398093;0.00352549;0.00650676;-0.00031497;0.00061867;-0.00007510;0.00005254;-0.00000837;0.00000384;-0.00000068;0.00000024;-0.00000004;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
13.250;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000002;0.00000005;-0.00000030;0.00000082;-0.00000467;0.00000986;-0.00006295;0.00008521;-0.00073034;0.00030520;-0.00760010;-0.00455463;-0.03578811;-0.02273916;-0.02717887;-0.02629620;-0.00174398;-0.02151377;0.00300992;-0.01950793;0.00717239;-0.01708401;0.01085162;-0.01310386;0.01310386;-0.01085162;0.01708401;-0.00717239;0.01950793;-0.00300992;0.02151377;0.00174398;0.02629620;0.02717887;0.02273916;0.03578811;0.00455463;0.00760010;-0.00030520;0.00073034;-0.00008521;0.00006295;-0.00000986;0.00000467;-0.00000082;0.00000030;-0.00000005;0.00000002;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
13.375;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000002;0.00000007;-0.00000037;0.00000099;-0.00000568;0.00001159;-0.00007528;0.00009621;-0.00086117;0.00027959;-0.00883757;-0.00572777;-0.03741004;-0.02393239;-0.02548349;-0.02696294;-0.00095273;-0.02164603;0.00312835;-0.01990136;0.00748689;-0.01709388;0.01085359;-0.01325771;0.01325771;-0.01085359;0.01709388;-0.00748689;0.01990136;-0.00312835;0.02164603;0.00095273;0.02696294;0.02548349;0.02393239;0.03741004;0.00572777;0.00883757;-0.00027959;0.00086117;-0.00009621;0.00007528;-0.00001159;0.00000568;-0.00000099;0.00000037;-0.00000007;0.00000002;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
13.500;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000003;0.00000008;-0.00000045;0.00000120;-0.00000690;0.00001358;-0.00008989;0.00010803;-0.00101416;0.00023321;-0.01022627;-0.00704251;-0.03881933;-0.02508231;-0.02372149;-0.02760105;-0.00023925;-0.02176414;0.00323770;-0.02026416;0.00776332;-0.01706796;0.01082767;-0.01338891;0.01338891;-0.01082767;0.01706796;-0.00776332;0.02026416;-0.00323770;0.02176414;0.00023925;0.02760105;0.02372149;0.02508231;0.03881933;0.00704251;0.01022627;-0.00023321;0.00101416;-0.00010803;0.00008989;-0.00001358;0.00000690;-0.00000120;0.00000045;-0.00000008;0.00000003;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000
13.625;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000003;0.00000010;-0.00000056;0.00000144;-0.00000835;0.00001587;-0.00010717;0.00012057;-0.00119270;0.00017007;-0.01177143;-0.00848764;-0.03999261;-0.02619161;-0.02191542;-0.02820342;0.00039684;-0.02187232;0.00334081;-0.02059251;0.00799786;-0.01700744;0.01077505;-0.01349448;0.01349448;-0.01077505;0.01700744;-0.00799786;0.02059251;-0.00334081;0.02187232;-0.00039684;0.02820342;0.02191542;0.02619161;0.03999261;0.00848764;0.01177143;-0.00017007;0.00119270;-0.00012057;0.00010717;-0.00001587;0.00000836;-0.00000144;0.00000056;-0.00000010;0.00000003;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000
13.750;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000013;-0.00000069;0.00000172;-0.00001010;0.00001849;-0.00012757;0.00013369;-0.00140068;0.00009147;-0.01347497;-0.01004505;-0.04091186;-0.02726381;-0.02008706;-0.02876295;0.00095649;-0.02197457;0.00344010;-0.02088296;0.00818739;-0.01691391;0.01069700;-0.01357162;0.01357162;-0.01069700;0.01691391;-0.00818739;0.02088296;-0.00344010;0.02197457;-0.00095649;0.02876294;0.02008706;0.02726381;0.04091186;0.01004505;0.01347497;-0.00009147;0.00140068;-0.00013369;0.00012757;-0.00001849;0.00001010;-0.00000172;0.00000069;-0.00000013;0.00000004;-0.00000001;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
13.875;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000005;0.00000015;-0.00000085;0.00000206;-0.00001220;0.00002147;-0.00015162;0.00014722;-0.00164247;-0.00001326;-0.01533513;-0.01169809;-0.04156425;-0.02830286;-0.01825713;-0.02927274;0.00144115;-0.02207449;0.00353751;-0.02113246;0.00832954;-0.01678932;0.01059493;-0.01361777;0.01361777;-0.01059493;0.01678932;-0.00832954;0.02113246;-0.00353751;0.02207449;-0.00144115;0.02927274;0.01825713;0.02830286;0.04156425;0.01169809;0.01533513;0.00001326;0.00164247;-0.00014722;0.00015162;-0.00002147;0.00001220;-0.00000206;0.00000085;-0.00000015;0.00000005;-0.00000001;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
14.000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000019;-0.00000104;0.00000245;-0.00001470;0.00002486;-0.00017995;0.00016093;-0.00192292;-0.00015630;-0.01734637;-0.01342854;-0.04194171;-0.02931276;-0.01644506;-0.02972642;0.00185274;-0.02217516;0.00363438;-0.02133836;0.00842274;-0.01663594;0.01047035;-0.01363071;0.01363071;-0.01047035;0.01663594;-0.00842274;0.02133836;-0.00363438;0.02217516;-0.00185274;0.02972642;0.01644506;0.02931276;0.04194171;0.01342854;0.01734637;0.00015630;0.00192292;-0.00016093;0.00017995;-0.00002486;0.00001470;-0.00000245;0.00000104;-0.00000019;0.00000006;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
14.125;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000008;0.00000023;-0.00000127;0.00000291;-0.00001769;0.00002868;-0.00021325;0.00017451;-0.00224735;-0.00035133;-0.01949901;-0.01521727;-0.04204109;-0.03029721;-0.01466876;-0.03011830;0.00219363;-0.02227904;0.00373139;-0.02149847;0.00846622;-0.01645632;0.01032486;-0.01360863;0.01360862;-0.01032486;0.01645632;-0.00846622;0.02149847;-0.00373139;0.02227904;-0.00219363;0.03011830;0.01466876;0.03029720;0.04204109;0.01521727;0.01949901;0.00035133;0.00224735;-0.00017451;0.00021325;-0.00002868;0.00001769;-0.00000291;0.00000127;-0.00000023;0.00000008;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
14.250;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000002;-0.00000010;0.00000028;-0.00000155;0.00000345;-0.00002124;0.00003297;-0.00025233;0.00018752;-0.00262156;-0.00061325;-0.02177885;-0.01704490;-0.04186402;-0.03125925;-0.01294450;-0.03044362;0.00246660;-0.02238787;0.00382849;-0.02161101;0.00846000;-0.01625322;0.01016009;-0.01355016;0.01355016;-0.01016009;0.01625322;-0.00846000;0.02161101;-0.00382849;0.02238787;-0.00246660;0.03044362;0.01294450;0.03125925;0.04186402;0.01704490;0.02177885;0.00061325;0.00262156;-0.00018752;0.00025233;-0.00003297;0.00002124;-0.00000345;0.00000155;-0.00000028;0.00000010;-0.00000002;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000
14.375;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000002;-0.00000012;0.00000033;-0.00000188;0.00000408;-0.00002547;0.00003778;-0.00029815;0.00019935;-0.00305181;-0.00095804;-0.02416698;-0.01889248;-0.04141685;-0.03220104;-0.01128680;-0.03069872;0.00267484;-0.02250260;0.00392492;-0.02167464;0.00840488;-0.01602956;0.00997769;-0.01345446;0.01345446;-0.00997769;0.01602956;-0.00840488;0.02167464;-0.00392492;0.02250260;-0.00267484;0.03069872;0.01128680;0.03220104;0.04141685;0.01889248;0.02416698;0.00095804;0.00305181;-0.00019935;0.00029815;-0.00003778;0.00002547;-0.00000408;0.00000188;-0.00000033;0.00000012;-0.00000002;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000
