10.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420222;-0.39420268;-0.39421677;-0.39456169;-0.40088200;-0.38570716;-0.35589652;-0.37004727;-0.36789768;-0.36930143;-0.36930143;-0.36789768;-0.37004727;-0.35589652;-0.38570716;-0.40088200;-0.39456169;-0.39421677;-0.39420268;-0.39420222;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
10.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420222;-0.39420282;-0.39422055;-0.39464294;-0.40208388;-0.38156382;-0.35663616;-0.36999156;-0.36802299;-0.36978937;-0.36978937;-0.36802299;-0.36999156;-0.35663616;-0.38156382;-0.40208388;-0.39464294;-0.39422055;-0.39420282;-0.39420222;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
10.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420223;-0.39420299;-0.39422526;-0.39474106;-0.40336503;-0.37741430;-0.35757813;-0.36992895;-0.36816229;-0.37027063;-0.37027063;-0.36816229;-0.36992895;-0.35757813;-0.37741430;-0.40336503;-0.39474106;-0.39422526;-0.39420299;-0.39420223;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
10.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420223;-0.39420321;-0.39423109;-0.39485911;-0.40464033;-0.37334530;-0.35868142;-0.36987260;-0.36831887;-0.37073836;-0.37073836;-0.36831887;-0.36987260;-0.35868142;-0.37334530;-0.40464033;-0.39485911;-0.39423109;-0.39420321;-0.39420223;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
10.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420224;-0.39420350;-0.39423830;-0.39500057;-0.40580141;-0.36943306;-0.35990529;-0.36983407;-0.36849720;-0.37118746;-0.37118746;-0.36849720;-0.36983407;-0.35990529;-0.36943306;-0.40580141;-0.39500057;-0.39423830;-0.39420350;-0.39420224;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420225;-0.39420385;-0.39424720;-0.39516940;-0.40673814;-0.36574715;-0.36121035;-0.36982290;-0.36870257;-0.37161458;-0.37161458;-0.36870257;-0.36982290;-0.36121035;-0.36574715;-0.40673814;-0.39516940;-0.39424720;-0.39420385;-0.39420225;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420227;-0.39420430;-0.39425814;-0.39537007;-0.40734279;-0.36234893;-0.36255955;-0.36984628;-0.36894065;-0.37201815;-0.37201815;-0.36894065;-0.36984628;-0.36255955;-0.36234893;-0.40734279;-0.39537007;-0.39425814;-0.39420430;-0.39420227;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420229;-0.39420487;-0.39427156;-0.39560743;-0.40751423;-0.35929045;-0.36391903;-0.36990891;-0.36921694;-0.37239819;-0.37239819;-0.36921694;-0.36990891;-0.36391903;-0.35929045;-0.40751423;-0.39560743;-0.39427156;-0.39420487;-0.39420229;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420231;-0.39420557;-0.39428796;-0.39588651;-0.40716194;-0.35661367;-0.36525873;-0.37001296;-0.36953635;-0.37275608;-0.37275608;-0.36953635;-0.37001296;-0.36525873;-0.35661367;-0.40716194;-0.39588651;-0.39428796;-0.39420557;-0.39420231;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420222;-0.39420235;-0.39420646;-0.39430796;-0.39621221;-0.40620964;-0.35435001;-0.36655291;-0.37015823;-0.36990270;-0.37309426;-0.37309426;-0.36990270;-0.37015823;-0.36655291;-0.35435001;-0.40620964;-0.39621221;-0.39430796;-0.39420646;-0.39420235;-0.39420222;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420222;-0.39420239;-0.39420756;-0.39433225;-0.39659466;-0.40461633;-0.35252033;-0.36778042;-0.37034231;-0.37031834;-0.37341592;-0.37341592;-0.37031834;-0.37034231;-0.36778042;-0.35252033;-0.40461633;-0.39659466;-0.39433225;-0.39420756;-0.39420239;-0.39420222;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420222;-0.39420244;-0.39420894;-0.39436169;-0.39705416;-0.40239612;-0.35113512;-0.36892480;-0.37056101;-0.37078381;-0.37372453;-0.37372453;-0.37078381;-0.37056101;-0.36892480;-0.35113512;-0.40239612;-0.39705416;-0.39436169;-0.39420894;-0.39420244;-0.39420222;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
11.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420222;-0.39420250;-0.39421064;-0.39439725;-0.39761380;-0.39960026;-0.35019490;-0.36997426;-0.37080868;-0.37129761;-0.37402360;-0.37402360;-0.37129761;-0.37080868;-0.36997426;-0.35019490;-0.39960026;-0.39761380;-0.39439725;-0.39421064;-0.39420250;-0.39420222;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420222;-0.39420259;-0.39421276;-0.39444013;-0.39829184;-0.39629745;-0.34969088;-0.37092144;-0.37107876;-0.37185610;-0.37431624;-0.37431624;-0.37185610;-0.37107876;-0.37092144;-0.34969088;-0.39629745;-0.39829184;-0.39444013;-0.39421276;-0.39420259;-0.39420222;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420223;-0.39420269;-0.39421537;-0.39449174;-0.39910002;-0.39257137;-0.34960571;-0.37176307;-0.37136419;-0.37245351;-0.37460491;-0.37460491;-0.37245351;-0.37136419;-0.37176307;-0.34960571;-0.39257137;-0.39910002;-0.39449174;-0.39421537;-0.39420269;-0.39420223;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420223;-0.39420282;-0.39421859;-0.39455376;-0.40004215;-0.38851765;-0.34991451;-0.37249955;-0.37165794;-0.37308203;-0.37489117;-0.37489117;-0.37308203;-0.37165794;-0.37249955;-0.34991451;-0.38851765;-0.40004215;-0.39455376;-0.39421859;-0.39420282;-0.39420223;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420224;-0.39420299;-0.39422255;-0.39462815;-0.40111296;-0.38424043;-0.35058591;-0.37313438;-0.37195345;-0.37373204;-0.37517554;-0.37517554;-0.37373204;-0.37195345;-0.37313438;-0.35058591;-0.38424043;-0.40111296;-0.39462815;-0.39422255;-0.39420299;-0.39420224;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420225;-0.39420320;-0.39422741;-0.39471718;-0.40229745;-0.37984862;-0.35158328;-0.37367360;-0.37224498;-0.37439246;-0.37545743;-0.37545743;-0.37439246;-0.37224498;-0.37367360;-0.35158328;-0.37984862;-0.40229745;-0.39471718;-0.39422741;-0.39420320;-0.39420225;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420226;-0.39420346;-0.39423336;-0.39482344;-0.40355326;-0.37544651;-0.35286590;-0.37412516;-0.37252800;-0.37505113;-0.37573516;-0.37573516;-0.37505113;-0.37252800;-0.37412516;-0.35286590;-0.37544651;-0.40355326;-0.39482344;-0.39423336;-0.39420346;-0.39420226;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420227;-0.39420378;-0.39424062;-0.39494986;-0.40479438;-0.37112503;-0.35439025;-0.37449828;-0.37279933;-0.37569528;-0.37600602;-0.37600602;-0.37569528;-0.37279933;-0.37449828;-0.35439025;-0.37112503;-0.40479438;-0.39494986;-0.39424062;-0.39420378;-0.39420227;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
12.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420228;-0.39420419;-0.39424948;-0.39509978;-0.40591168;-0.36696503;-0.35611116;-0.37480289;-0.37305735;-0.37631203;-0.37626648;-0.37626648;-0.37631203;-0.37305735;-0.37480289;-0.35611116;-0.36696503;-0.40591168;-0.39509978;-0.39424948;-0.39420419;-0.39420228;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420230;-0.39420469;-0.39426023;-0.39527700;-0.40679432;-0.36304108;-0.35798298;-0.37504903;-0.37330198;-0.37688889;-0.37651241;-0.37651241;-0.37688889;-0.37330198;-0.37504903;-0.35798298;-0.36304108;-0.40679432;-0.39527700;-0.39426023;-0.39420469;-0.39420230;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420233;-0.39420531;-0.39427328;-0.39548574;-0.40733406;-0.35941984;-0.35996062;-0.37524643;-0.37353458;-0.37741424;-0.37673934;-0.37673934;-0.37741424;-0.37353458;-0.37524643;-0.35996062;-0.35941984;-0.40733406;-0.39548574;-0.39427328;-0.39420531;-0.39420233;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420236;-0.39420609;-0.39428906;-0.39573061;-0.40742941;-0.35615880;-0.36200054;-0.37540404;-0.37375785;-0.37787780;-0.37694276;-0.37694276;-0.37787780;-0.37375785;-0.37540404;-0.36200054;-0.35615880;-0.40742941;-0.39573061;-0.39428906;-0.39420609;-0.39420236;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420240;-0.39420704;-0.39430811;-0.39601632;-0.40698966;-0.35330548;-0.36406156;-0.37552975;-0.37397549;-0.37827100;-0.37711842;-0.37711842;-0.37827100;-0.37397549;-0.37552975;-0.36406156;-0.35330548;-0.40698966;-0.39601632;-0.39430811;-0.39420704;-0.39420240;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420225;-0.39420245;-0.39420821;-0.39433104;-0.39634741;-0.40593862;-0.35089680;-0.36610560;-0.37563018;-0.37419192;-0.37858729;-0.37726262;-0.37726262;-0.37858729;-0.37419192;-0.37563018;-0.36610560;-0.35089680;-0.40593862;-0.39634741;-0.39433104;-0.39420821;-0.39420245;-0.39420225;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420225;-0.39420251;-0.39420966;-0.39435856;-0.39673364;-0.40423559;-0.34895898;-0.36809822;-0.37571054;-0.37441193;-0.37882238;-0.37737246;-0.37737246;-0.37882238;-0.37441193;-0.37571054;-0.36809822;-0.34895898;-0.40423559;-0.39673364;-0.39435856;-0.39420966;-0.39420251;-0.39420225;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420225;-0.39420259;-0.39421143;-0.39439152;-0.39719486;-0.40189533;-0.34750754;-0.37000908;-0.37577463;-0.37464024;-0.37897433;-0.37744603;-0.37744603;-0.37897433;-0.37464024;-0.37577463;-0.37000908;-0.34750754;-0.40189533;-0.39719486;-0.39439152;-0.39421143;-0.39420259;-0.39420225;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
13.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420225;-0.39420268;-0.39421361;-0.39443090;-0.39775366;-0.39896998;-0.34654760;-0.37181217;-0.37582489;-0.37488113;-0.37904357;-0.37748257;-0.37748257;-0.37904357;-0.37488113;-0.37582489;-0.37181217;-0.34654760;-0.39896998;-0.39775366;-0.39443090;-0.39421361;-0.39420268;-0.39420225;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420226;-0.39420280;-0.39421626;-0.39447786;-0.39842778;-0.39552945;-0.34607435;-0.37348603;-0.37586258;-0.37513805;-0.37903283;-0.37748253;-0.37748253;-0.37903283;-0.37513805;-0.37586258;-0.37348603;-0.34607435;-0.39552945;-0.39842778;-0.39447786;-0.39421626;-0.39420280;-0.39420226;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420226;-0.39420295;-0.39421950;-0.39453381;-0.39922844;-0.39165890;-0.34607372;-0.37501372;-0.37588797;-0.37541331;-0.37894699;-0.37744758;-0.37744758;-0.37894699;-0.37541331;-0.37588797;-0.37501372;-0.34607372;-0.39165890;-0.39922844;-0.39453381;-0.39421950;-0.39420295;-0.39420226;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420227;-0.39420314;-0.39422344;-0.39460037;-0.40015889;-0.38745577;-0.34652319;-0.37638272;-0.37590060;-0.37570778;-0.37879274;-0.37738055;-0.37738055;-0.37879274;-0.37570778;-0.37590060;-0.37638272;-0.34652319;-0.38745577;-0.40015889;-0.39460037;-0.39422344;-0.39420314;-0.39420227;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420228;-0.39420336;-0.39422823;-0.39467945;-0.40121335;-0.38302626;-0.34739279;-0.37758477;-0.37589958;-0.37602074;-0.37857838;-0.37728525;-0.37728525;-0.37857838;-0.37602074;-0.37589958;-0.37758477;-0.34739279;-0.38302626;-0.40121335;-0.39467945;-0.39422823;-0.39420336;-0.39420228;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420229;-0.39420365;-0.39423402;-0.39477325;-0.40237629;-0.37848160;-0.34864617;-0.37861557;-0.37588389;-0.37634970;-0.37831335;-0.37716635;-0.37716635;-0.37831335;-0.37634970;-0.37588389;-0.37861557;-0.34864617;-0.37848160;-0.40237629;-0.39477325;-0.39423402;-0.39420365;-0.39420229;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420231;-0.39420400;-0.39424104;-0.39488428;-0.40360491;-0.37392871;-0.35024169;-0.37947441;-0.37585268;-0.37669046;-0.37800791;-0.37702908;-0.37702908;-0.37800791;-0.37669046;-0.37585268;-0.37947441;-0.35024169;-0.37392871;-0.40360491;-0.39488428;-0.39424104;-0.39420400;-0.39420231;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420233;-0.39420443;-0.39424950;-0.39501536;-0.40481281;-0.36946132;-0.35213365;-0.38016380;-0.37580551;-0.37703717;-0.37767269;-0.37687900;-0.37687900;-0.37767269;-0.37703717;-0.37580551;-0.38016380;-0.35213365;-0.36946132;-0.40481281;-0.39501536;-0.39424950;-0.39420443;-0.39420233;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
14.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420235;-0.39420496;-0.39425970;-0.39516967;-0.40589055;-0.36516334;-0.35427340;-0.38068901;-0.37574261;-0.37738250;-0.37731836;-0.37672173;-0.37672173;-0.37731836;-0.37738250;-0.37574261;-0.38068901;-0.35427340;-0.36516334;-0.40589055;-0.39516967;-0.39425970;-0.39420496;-0.39420235;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
15.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420238;-0.39420561;-0.39427195;-0.39535086;-0.40672710;-0.36111252;-0.35661050;-0.38105763;-0.37566504;-0.37771792;-0.37695519;-0.37656264;-0.37656264;-0.37695519;-0.37771792;-0.37566504;-0.38105763;-0.35661050;-0.36111252;-0.40672710;-0.39535086;-0.39427195;-0.39420561;-0.39420238;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
15.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420241;-0.39420641;-0.39428666;-0.39556300;-0.40721414;-0.35737879;-0.35909383;-0.38127912;-0.37557482;-0.37803403;-0.37659283;-0.37640664;-0.37640664;-0.37659283;-0.37803403;-0.37557482;-0.38127912;-0.35909383;-0.35737879;-0.40721414;-0.39556300;-0.39428666;-0.39420641;-0.39420241;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
