14.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152155;0.46152072;0.46152272;0.46151496;0.46155527;0.46138897;0.46221688;0.45913948;0.47323008;0.42586530;0.57561719;0.35379007;0.64596798;0.42800051;0.59840764;0.42185453;0.60911477;0.41659728;0.60749741;0.41813820;0.60873112;0.41575652;0.61027848;0.41737121;0.61027848;0.41575652;0.60873112;0.41813820;0.60749741;0.41659728;0.60911477;0.42185453;0.59840764;0.42800051;0.64596798;0.35379007;0.57561719;0.42586530;0.47323008;0.45913948;0.46221688;0.46138897;0.46155527;0.46151496;0.46152272;0.46152072;0.46152155;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
14.750;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152061;0.46152156;0.46152065;0.46152309;0.46151349;0.46156323;0.46135993;0.46236471;0.45866916;0.47545264;0.42015654;0.58486912;0.35527603;0.64422409;0.43184134;0.59677793;0.41981783;0.60988403;0.41718989;0.60725445;0.41746315;0.60951712;0.41627534;0.61066033;0.41706286;0.61066033;0.41627534;0.60951712;0.41746315;0.60725445;0.41718989;0.60988403;0.41981783;0.59677793;0.43184134;0.64422409;0.35527603;0.58486912;0.42015654;0.47545264;0.45866916;0.46236471;0.46135993;0.46156323;0.46151349;0.46152309;0.46152065;0.46152156;0.46152061;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
14.875;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152061;0.46152158;0.46152057;0.46152354;0.46151168;0.46157298;0.46132485;0.46254210;0.45811194;0.47812173;0.41403869;0.59382730;0.35772261;0.64184905;0.43502925;0.59554585;0.41786076;0.61061109;0.41779718;0.60706858;0.41679889;0.61031447;0.41684158;0.61105051;0.41677483;0.61105051;0.41684158;0.61031447;0.41679889;0.60706858;0.41779718;0.61061109;0.41786076;0.59554585;0.43502925;0.64184905;0.35772261;0.59382730;0.41403869;0.47812173;0.45811194;0.46254210;0.46132485;0.46157298;0.46151168;0.46152354;0.46152057;0.46152158;0.46152061;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152061;0.46152160;0.46152047;0.46152410;0.46150946;0.46158487;0.46128255;0.46275467;0.45745333;0.48132083;0.40762053;0.60238324;0.36106924;0.63891478;0.43753339;0.59471554;0.41603390;0.61128232;0.41840000;0.60694852;0.41616634;0.61110862;0.41743895;0.61144570;0.41651832;0.61144570;0.41743895;0.61110862;0.41616634;0.60694852;0.41840000;0.61128232;0.41603390;0.59471554;0.43753339;0.63891478;0.36106924;0.60238324;0.40762053;0.48132083;0.45745333;0.46275467;0.46128255;0.46158487;0.46150946;0.46152410;0.46152047;0.46152160;0.46152061;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152060;0.46152163;0.46152035;0.46152479;0.46150674;0.46159936;0.46123164;0.46300911;0.45667689;0.48512527;0.40102427;0.61043757;0.36523459;0.63550158;0.43933972;0.59428226;0.41438119;0.61188649;0.41898000;0.60690227;0.41558614;0.61188583;0.41805112;0.61184271;0.41630438;0.61184271;0.41805112;0.61188583;0.41558614;0.60690227;0.41898000;0.61188649;0.41438119;0.59428226;0.43933972;0.63550158;0.36523459;0.61043757;0.40102427;0.48512527;0.45667689;0.46300911;0.46123164;0.46159936;0.46150674;0.46152479;0.46152035;0.46152163;0.46152060;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152206;0.46152059;0.46152167;0.46152019;0.46152564;0.46150341;0.46161699;0.46117047;0.46331335;0.45576425;0.48959929;0.39438262;0.61790113;0.37011898;0.63169676;0.44045060;0.59423301;0.41293923;0.61241485;0.41952020;0.60693677;0.41507798;0.61263355;0.41866223;0.61223855;0.41614356;0.61223855;0.41866223;0.61263355;0.41507798;0.60693677;0.41952020;0.61241485;0.41293923;0.59423301;0.44045060;0.63169676;0.37011898;0.61790113;0.39438262;0.48959929;0.45576425;0.46331335;0.46117047;0.46161699;0.46150341;0.46152564;0.46152019;0.46152167;0.46152059;0.46152206;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.375;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152206;0.46152059;0.46152171;0.46152000;0.46152670;0.46149934;0.46163841;0.46109711;0.46367677;0.45469533;0.49479332;0.38783529;0.62469577;0.37560736;0.62759295;0.44088401;0.59454734;0.41173683;0.61286116;0.42000541;0.60705764;0.41466000;0.61334066;0.41925740;0.61263056;0.41604558;0.61263056;0.41925740;0.61334066;0.41466000;0.60705764;0.42000541;0.61286116;0.41173683;0.59454734;0.44088401;0.62759295;0.37560736;0.62469577;0.38783529;0.49479332;0.45469533;0.46367677;0.46109711;0.46163841;0.46149934;0.46152670;0.46152000;0.46152171;0.46152059;0.46152206;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.500;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152206;0.46152058;0.46152177;0.46151977;0.46152800;0.46149437;0.46166437;0.46100929;0.46411030;0.45344873;0.50074166;0.38152516;0.63075484;0.38157256;0.62328624;0.44067246;0.59519823;0.41079475;0.61322169;0.42042263;0.60726897;0.41434822;0.61399778;0.41982312;0.61301645;0.41601903;0.61301645;0.41982312;0.61399778;0.41434822;0.60726897;0.42042263;0.61322169;0.41079475;0.59519823;0.44067246;0.62328624;0.38157256;0.63075484;0.38152516;0.50074166;0.45344873;0.46411030;0.46100929;0.46166437;0.46149437;0.46152800;0.46151977;0.46152177;0.46152058;0.46152206;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152206;0.46152056;0.46152184;0.46151948;0.46152961;0.46148833;0.46169580;0.46090440;0.46462660;0.45198835;0.50744576;0.37559413;0.63602352;0.38787889;0.61887415;0.43986165;0.59615313;0.41012567;0.61349515;0.42076143;0.60757302;0.41415601;0.61459736;0.42034768;0.61339437;0.41607106;0.61339437;0.42034768;0.61459736;0.41415601;0.60757302;0.42076143;0.61349515;0.41012567;0.59615313;0.43986165;0.61887415;0.38787889;0.63602352;0.37559413;0.50744576;0.45198835;0.46462660;0.46090440;0.46169580;0.46148833;0.46152961;0.46151948;0.46152184;0.46152056;0.46152206;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.750;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152207;0.46152055;0.46152193;0.46151911;0.46153158;0.46148099;0.46173380;0.46077933;0.46524031;0.45025071;0.51485847;0.37017874;0.64045898;0.39438585;0.61445351;0.43850888;0.59737498;0.40973434;0.61368258;0.42101418;0.60797012;0.41409364;0.61513386;0.42082142;0.61376293;0.41620711;0.61376293;0.42082142;0.61513386;0.41409364;0.60797012;0.42101418;0.61368258;0.40973434;0.59737498;0.43850888;0.61445351;0.39438585;0.64045898;0.37017874;0.51485847;0.45025071;0.46524031;0.46077933;0.46173380;0.46148099;0.46153158;0.46151911;0.46152193;0.46152055;0.46152207;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
15.875;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152207;0.46152053;0.46152204;0.46151867;0.46153399;0.46147208;0.46177965;0.46063047;0.46596832;0.44816162;0.52289983;0.36540604;0.64403052;0.40095188;0.61011839;0.43668122;0.59882327;0.40961795;0.61378729;0.42117625;0.60845848;0.41416792;0.61560377;0.42123695;0.61412121;0.41643065;0.61412121;0.42123695;0.61560377;0.41416792;0.60845848;0.42117625;0.61378729;0.40961795;0.59882327;0.43668122;0.61011839;0.40095188;0.64403052;0.36540604;0.52289983;0.44816162;0.46596832;0.46063047;0.46177965;0.46147208;0.46153399;0.46151867;0.46152204;0.46152053;0.46152207;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152208;0.46152051;0.46152217;0.46151812;0.46153695;0.46146128;0.46183490;0.46045349;0.46683012;0.44565320;0.53147422;0.36138976;0.64671963;0.40743797;0.60595803;0.43445362;0.60045515;0.40976662;0.61381464;0.42124616;0.60903413;0.41438193;0.61600556;0.42158932;0.61446874;0.41674302;0.61446874;0.42158932;0.61600556;0.41438193;0.60903413;0.42124616;0.61381464;0.40976662;0.60045515;0.43445362;0.60595803;0.40743797;0.64671963;0.36138976;0.53147422;0.44565320;0.46683012;0.46045349;0.46183490;0.46146128;0.46153695;0.46151812;0.46152217;0.46152051;0.46152208;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152208;0.46152048;0.46152234;0.46151745;0.46154057;0.46144823;0.46190137;0.46024328;0.46784798;0.44266686;0.54047305;0.35822684;0.64852008;0.41371113;0.60205496;0.43190686;0.60222647;0.41016410;0.61377188;0.42122559;0.60969093;0.41473488;0.61633966;0.42187603;0.61480545;0.41714324;0.61480545;0.42187603;0.61633966;0.41473488;0.60969093;0.42122559;0.61377188;0.41016410;0.60222647;0.43190686;0.60205496;0.41371113;0.64852008;0.35822684;0.54047305;0.44266686;0.46784798;0.46024328;0.46190137;0.46144823;0.46154057;0.46151745;0.46152234;0.46152048;0.46152208;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151970;0.46152209;0.46152044;0.46152255;0.46151662;0.46154499;0.46143248;0.46198121;0.45999379;0.46904700;0.43915610;0.54977806;0.35599450;0.64943810;0.41964748;0.59848333;0.42912542;0.60409278;0.41078850;0.61366795;0.42111930;0.61042058;0.41522210;0.61660828;0.42209704;0.61513161;0.41762802;0.61513161;0.42209704;0.61660828;0.41522210;0.61042058;0.42111930;0.61366795;0.41078850;0.60409278;0.42912542;0.59848333;0.41964748;0.64943810;0.35599450;0.54977806;0.43915610;0.46904700;0.45999379;0.46198121;0.46143248;0.46154499;0.46151662;0.46152255;0.46152044;0.46152209;0.46151970;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.375;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151970;0.46152210;0.46152039;0.46152281;0.46151561;0.46155037;0.46141349;0.46207695;0.45969793;0.47045489;0.43508906;0.55926464;0.35474788;0.64949244;0.42513507;0.59530742;0.42619534;0.60601029;0.41161322;0.61351325;0.42093504;0.61121282;0.41583512;0.61681525;0.42225466;0.61544774;0.41819169;0.61544774;0.42225466;0.61681525;0.41583512;0.61121282;0.42093504;0.61351325;0.41161322;0.60601029;0.42619534;0.59530742;0.42513507;0.64949244;0.35474788;0.55926464;0.43508906;0.47045489;0.45969793;0.46207695;0.46141349;0.46155037;0.46151561;0.46152281;0.46152039;0.46152210;0.46151970;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.500;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151970;0.46152212;0.46152033;0.46152313;0.46151438;0.46155693;0.46139064;0.46219156;0.45934745;0.47210163;0.43045078;0.56880540;0.35451835;0.64871441;0.43007611;0.59258062;0.42320220;0.60793677;0.41260784;0.61331939;0.42068331;0.61205561;0.41656195;0.61696580;0.42235336;0.61575456;0.41882630;0.61575456;0.42235336;0.61696580;0.41656195;0.61205561;0.42068331;0.61331939;0.41260784;0.60793677;0.42320220;0.59258062;0.43007611;0.64871441;0.35451835;0.56880540;0.43045078;0.47210163;0.45934745;0.46219156;0.46139064;0.46155693;0.46151438;0.46152313;0.46152033;0.46152212;0.46151970;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151970;0.46152213;0.46152026;0.46152353;0.46151286;0.46156490;0.46136318;0.46232854;0.45893286;0.47403331;0.42525834;0.57827345;0.35531249;0.64714785;0.43438887;0.59034450;0.42022903;0.60983234;0.41373913;0.61309888;0.42037701;0.61293537;0.41738737;0.61706633;0.42239957;0.61605285;0.41952181;0.61605285;0.42239957;0.61706633;0.41738737;0.61293537;0.42037701;0.61309888;0.41373913;0.60983234;0.42022903;0.59034450;0.43438887;0.64714785;0.35531249;0.57827345;0.42525834;0.47403331;0.45893286;0.46232854;0.46136318;0.46156490;0.46151286;0.46152353;0.46152026;0.46152213;0.46151970;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.750;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151969;0.46152216;0.46152017;0.46152401;0.46151102;0.46157457;0.46133024;0.46249197;0.45844331;0.47632540;0.41957460;0.58754531;0.35711194;0.64484881;0.43800901;0.58862841;0.41735450;0.61166014;0.41497203;0.61286491;0.42003113;0.61383737;0.41829343;0.61712415;0.42240136;0.61634339;0.42026625;0.61634339;0.42240136;0.61712415;0.41829343;0.61383737;0.42003113;0.61286491;0.41497203;0.61166014;0.41735450;0.58862841;0.43800901;0.64484881;0.35711194;0.58754531;0.41957460;0.47632540;0.45844331;0.46249197;0.46133024;0.46157457;0.46151102;0.46152401;0.46152017;0.46152216;0.46151969;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
16.875;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151969;0.46152218;0.46152006;0.46152461;0.46150877;0.46158629;0.46129079;0.46268666;0.45786639;0.47906587;0.41349346;0.59650326;0.35987391;0.64188503;0.44089040;0.58744927;0.41465114;0.61338701;0.41627068;0.61263099;0.41966226;0.61474608;0.41925994;0.61714719;0.42236819;0.61662687;0.42104611;0.61662687;0.42236819;0.61714719;0.41925994;0.61474608;0.41966226;0.61263099;0.41627068;0.61338701;0.41465114;0.58744927;0.44089040;0.64188503;0.35987391;0.59650326;0.41349346;0.47906587;0.45786639;0.46268666;0.46129079;0.46158629;0.46150877;0.46152461;0.46152006;0.46152218;0.46151969;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
17.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151968;0.46152222;0.46151993;0.46152535;0.46150604;0.46160046;0.46124359;0.46291835;0.45718787;0.48233756;0.40712459;0.60503721;0.36353251;0.63833510;0.44300556;0.58681171;0.41218389;0.61498393;0.41759932;0.61241067;0.41928812;0.61564561;0.42026515;0.61714381;0.42231045;0.61690385;0.42184663;0.61690385;0.42231045;0.61714381;0.42026515;0.61564561;0.41928812;0.61241067;0.41759932;0.61498393;0.41218389;0.58681171;0.44300556;0.63833510;0.36353251;0.60503721;0.40712459;0.48233756;0.45718787;0.46291835;0.46124359;0.46160046;0.46150604;0.46152535;0.46151993;0.46152222;0.46151968;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
17.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151968;0.46152226;0.46151976;0.46152625;0.46150272;0.46161759;0.46118723;0.46319383;0.45639158;0.48621508;0.40059097;0.61304629;0.36800071;0.63428732;0.44434552;0.58670856;0.41000881;0.61642643;0.41892327;0.61221725;0.41892698;0.61652018;0.42128638;0.61712248;0.42223921;0.61717466;0.42265225;0.61717466;0.42223921;0.61712248;0.42128638;0.61652018;0.41892698;0.61221725;0.41892327;0.61642643;0.41000881;0.58670856;0.44434552;0.63428732;0.36800071;0.61304629;0.40059097;0.48621508;0.45639158;0.46319383;0.46118723;0.46161759;0.46150272;0.46152625;0.46151976;0.46152226;0.46151968;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
17.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152356;0.46151967;0.46152231;0.46151956;0.46152735;0.46149870;0.46163824;0.46112002;0.46352111;0.45545951;0.49076185;0.39402588;0.62043992;0.37317286;0.62983814;0.44491933;0.58712147;0.40817209;0.61769488;0.42020973;0.61206339;0.41859716;0.61735451;0.42230071;0.61709161;0.42216574;0.61743945;0.42344705;0.61743945;0.42216574;0.61709161;0.42230071;0.61735451;0.41859716;0.61206339;0.42020973;0.61769488;0.40817209;0.58712147;0.44491933;0.62983814;0.37317286;0.62043992;0.39402588;0.49076185;0.45545951;0.46352111;0.46112002;0.46163824;0.46149870;0.46152735;0.46151956;0.46152231;0.46151967;0.46152356;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
