9.750;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000002;0.00000009;-0.00000060;0.00000215;-0.00001490;0.00004037;-0.00032064;0.00054058;-0.00573613;0.00113441;-0.00857216;-0.00513246;0.00699019;-0.00219201;0.00122433;-0.00147224;0.00250039;-0.00175614;0.00175614;-0.00250039;0.00147224;-0.00122433;0.00219201;-0.00699019;0.00513246;0.00857216;-0.00113441;0.00573613;-0.00054058;0.00032064;-0.00004037;0.00001490;-0.00000215;0.00000060;-0.00000009;0.00000002;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000
9.875;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000003;0.00000011;-0.00000075;0.00000265;-0.00001847;0.00004804;-0.00039049;0.00067053;-0.00653541;0.00071459;-0.00748134;-0.00534382;0.00713057;-0.00177362;0.00100297;-0.00170303;0.00262848;-0.00149774;0.00149774;-0.00262848;0.00170303;-0.00100297;0.00177362;-0.00713057;0.00534382;0.00748134;-0.00071459;0.00653541;-0.00067053;0.00039049;-0.00004804;0.00001847;-0.00000265;0.00000075;-0.00000011;0.00000003;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
10.000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000003;0.00000014;-0.00000095;0.00000324;-0.00002286;0.00005710;-0.00047361;0.00082549;-0.00735830;0.00023720;-0.00625793;-0.00550064;0.00713345;-0.00135595;0.00081441;-0.00192259;0.00272630;-0.00124258;0.00124258;-0.00272630;0.00192259;-0.00081441;0.00135595;-0.00713345;0.00550064;0.00625793;-0.00023720;0.00735830;-0.00082549;0.00047361;-0.00005710;0.00002286;-0.00000324;0.00000095;-0.00000014;0.00000003;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
10.125;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000018;-0.00000119;0.00000396;-0.00002822;0.00006785;-0.00057184;0.00099698;-0.00818960;-0.00028486;-0.00492692;-0.00560177;0.00700689;-0.00094840;0.00066042;-0.00212250;0.00278871;-0.00099503;0.00099503;-0.00278871;0.00212250;-0.00066042;0.00094840;-0.00700689;0.00560177;0.00492692;0.00028486;0.00818960;-0.00099698;0.00057184;-0.00006785;0.00002822;-0.00000396;0.00000119;-0.00000018;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
10.250;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000022;-0.00000150;0.00000483;-0.00003477;0.00008063;-0.00068709;0.00117523;-0.00901189;-0.00083808;-0.00351623;-0.00564645;0.00676154;-0.00056024;0.00054186;-0.00229503;0.00281148;-0.00075912;0.00075912;-0.00281148;0.00229503;-0.00054186;0.00056024;-0.00676154;0.00564645;0.00351623;0.00083808;0.00901189;-0.00117523;0.00068709;-0.00008063;0.00003477;-0.00000483;0.00000150;-0.00000022;0.00000006;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
10.375;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000007;0.00000028;-0.00000188;0.00000587;-0.00004274;0.00009576;-0.00082132;0.00134941;-0.00980569;-0.00140890;-0.00205594;-0.00563427;0.00641024;-0.00020029;0.00045869;-0.00243339;0.00279148;-0.00053838;0.00053838;-0.00279148;0.00243339;-0.00045869;0.00020029;-0.00641024;0.00563427;0.00205594;0.00140890;0.00980569;-0.00134941;0.00082132;-0.00009576;0.00004274;-0.00000587;0.00000188;-0.00000028;0.00000007;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000
10.500;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000009;0.00000034;-0.00000234;0.00000711;-0.00005239;0.00011355;-0.00097650;0.00150797;-0.01054987;-0.00198413;-0.00057746;-0.00556526;0.00596753;0.00012333;0.00041005;-0.00253196;0.00272680;-0.00033592;0.00033592;-0.00272680;0.00253196;-0.00041005;-0.00012333;-0.00596753;0.00556526;0.00057746;0.00198413;0.01054987;-0.00150797;0.00097650;-0.00011355;0.00005239;-0.00000711;0.00000234;-0.00000034;0.00000009;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000
10.625;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000002;-0.00000011;0.00000043;-0.00000292;0.00000859;-0.00006406;0.00013425;-0.00117780;0.00163937;-0.01119382;-0.00255160;0.00088741;-0.00543985;0.00544917;0.00040346;0.00039428;-0.00258645;0.00261685;-0.00015432;0.00015432;-0.00261685;0.00258645;-0.00039428;-0.00040346;-0.00544917;0.00543985;-0.00088741;0.00255160;0.01119382;-0.00163937;0.00117780;-0.00013425;0.00006406;-0.00000859;0.00000292;-0.00000043;0.00000011;-0.00000002;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000
10.750;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000002;-0.00000014;0.00000053;-0.00000364;0.00001036;-0.00007816;0.00015798;-0.00145040;0.00173297;-0.01168722;-0.00310049;0.00230736;-0.00525899;0.00487165;0.00063417;0.00040896;-0.00259401;0.00246243;0.00000435;-0.00000435;-0.00246243;0.00259401;-0.00040896;-0.00063417;-0.00487165;0.00525899;-0.00230736;0.00310049;0.01168722;-0.00173297;0.00145040;-0.00015798;0.00007816;-0.00001036;0.00000364;-0.00000053;0.00000014;-0.00000002;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
10.875;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000003;-0.00000018;0.00000065;-0.00000451;0.00001247;-0.00009522;0.00018467;-0.00179553;0.00177951;-0.01201047;-0.00362138;0.00365246;-0.00502421;0.00425176;0.00081096;0.00045098;-0.00255331;0.00226567;0.00013857;-0.00013857;-0.00226567;0.00255331;-0.00045098;-0.00081096;-0.00425176;0.00502421;-0.00365246;0.00362138;0.01201047;-0.00177951;0.00179553;-0.00018467;0.00009522;-0.00001247;0.00000451;-0.00000065;0.00000018;-0.00000003;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
11.000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000003;-0.00000023;0.00000080;-0.00000559;0.00001497;-0.00011593;0.00021406;-0.00221338;0.00177143;-0.01214715;-0.00410620;0.00489500;-0.00473771;0.00360610;0.00093091;0.00051661;-0.00246452;0.00203004;0.00024737;-0.00024737;-0.00203004;0.00246452;-0.00051661;-0.00093091;-0.00360610;0.00473771;-0.00489500;0.00410620;0.01214715;-0.00177143;0.00221338;-0.00021406;0.00011593;-0.00001497;0.00000559;-0.00000080;0.00000023;-0.00000003;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
11.125;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000004;-0.00000029;0.00000098;-0.00000691;0.00001793;-0.00014111;0.00024566;-0.00270300;0.00170327;-0.01208470;-0.00454830;0.00601015;-0.00440242;0.00295069;0.00099283;0.00060155;-0.00232929;0.00176020;0.00033033;-0.00033033;-0.00176020;0.00232929;-0.00060155;-0.00099283;-0.00295069;0.00440242;-0.00601015;0.00454830;0.01208470;-0.00170327;0.00270300;-0.00024566;0.00014111;-0.00001793;0.00000691;-0.00000098;0.00000029;-0.00000004;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000
11.250;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000005;-0.00000036;0.00000120;-0.00000853;0.00002140;-0.00017173;0.00027865;-0.00326231;0.00157203;-0.01181505;-0.00494239;0.00697663;-0.00402214;0.00230062;0.00099728;0.00070099;-0.00215063;0.00146187;0.00038761;-0.00038761;-0.00146187;0.00215063;-0.00070099;-0.00099728;-0.00230062;0.00402214;-0.00697663;0.00494239;0.01181505;-0.00157203;0.00326231;-0.00027865;0.00017173;-0.00002140;0.00000853;-0.00000120;0.00000036;-0.00000005;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
11.375;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000002;0.00000007;-0.00000046;0.00000147;-0.00001050;0.00002546;-0.00020889;0.00031190;-0.00388796;0.00137739;-0.01133508;-0.00528446;0.00777714;-0.00360151;0.00166978;0.00094660;0.00080975;-0.00193280;0.00114166;0.00041994;-0.00041994;-0.00114166;0.00193280;-0.00080975;-0.00094660;-0.00166978;0.00360151;-0.00777714;0.00528446;0.01133508;-0.00137739;0.00388796;-0.00031190;0.00020889;-0.00002546;0.00001050;-0.00000147;0.00000046;-0.00000007;0.00000002;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
11.500;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000002;0.00000008;-0.00000057;0.00000179;-0.00001291;0.00003018;-0.00025380;0.00034389;-0.00457521;0.00112178;-0.01064699;-0.00557168;0.00839878;-0.00314612;0.00107055;0.00084480;0.00092235;-0.00168110;0.00080683;0.00042861;-0.00042861;-0.00080683;0.00168110;-0.00092235;-0.00084480;-0.00107055;0.00314612;-0.00839878;0.00557168;0.01064699;-0.00112178;0.00457521;-0.00034389;0.00025380;-0.00003018;0.00001291;-0.00000179;0.00000057;-0.00000008;0.00000002;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000
11.625;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000003;0.00000010;-0.00000071;0.00000218;-0.00001585;0.00003563;-0.00030782;0.00039366;-0.00531757;0.00079633;-0.00975866;-0.00580219;0.00883324;-0.00266243;0.00051366;0.00069748;0.00103313;-0.00140170;0.00046509;0.00041545;-0.00041545;-0.00046509;0.00140170;-0.00103313;-0.00069748;-0.00051366;0.00266243;-0.00883324;0.00580219;0.00975866;-0.00079633;0.00531757;-0.00039366;0.00030782;-0.00003563;0.00001585;-0.00000218;0.00000071;-0.00000010;0.00000003;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
11.750;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000013;-0.00000089;0.00000264;-0.00001943;0.00004191;-0.00037245;0.00047855;-0.00610609;0.00039575;-0.00868392;-0.00597499;0.00907693;-0.00215779;0.00000808;0.00051163;0.00113640;-0.00110143;0.00012430;0.00038281;-0.00038281;-0.00012430;0.00110143;-0.00113640;-0.00051163;-0.00000808;0.00215779;-0.00907693;0.00597499;0.00868392;-0.00039575;0.00610609;-0.00047855;0.00037245;-0.00004191;0.00001943;-0.00000264;0.00000089;-0.00000013;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
11.875;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000016;-0.00000111;0.00000319;-0.00002378;0.00004918;-0.00044935;0.00059303;-0.00692931;-0.00006856;-0.00744200;-0.00608980;0.00913087;-0.00164028;-0.00043911;0.00029538;0.00122657;-0.00078751;-0.00020773;0.00033351;-0.00033351;0.00020773;0.00078751;-0.00122657;-0.00029538;0.00043911;0.00164028;-0.00913087;0.00608980;0.00744200;0.00006856;0.00692931;-0.00059303;0.00044935;-0.00004918;0.00002378;-0.00000319;0.00000111;-0.00000016;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
12.000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000020;-0.00000137;0.00000385;-0.00002906;0.00005767;-0.00054028;0.00073000;-0.00777332;-0.00058363;-0.00605691;-0.00614684;0.00900059;-0.00111867;-0.00082268;0.00005773;0.00129832;-0.00046737;-0.00052353;0.00027080;-0.00027080;0.00052353;0.00046737;-0.00129832;-0.00005773;0.00082268;0.00111867;-0.00900059;0.00614684;0.00605691;0.00058363;0.00777332;-0.00073000;0.00054028;-0.00005767;0.00002906;-0.00000385;0.00000137;-0.00000020;0.00000006;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
12.125;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000007;0.00000024;-0.00000170;0.00000463;-0.00003546;0.00006763;-0.00064710;0.00088089;-0.00862182;-0.00113544;-0.00455674;-0.00614679;0.00869575;-0.00060216;-0.00113926;-0.00019172;0.00134673;-0.00014840;-0.00081614;0.00019825;-0.00019825;0.00081614;0.00014840;-0.00134673;0.00019172;0.00113926;0.00060216;-0.00869575;0.00614679;0.00455674;0.00113544;0.00862182;-0.00088089;0.00064710;-0.00006763;0.00003546;-0.00000463;0.00000170;-0.00000024;0.00000007;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
12.250;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000009;0.00000030;-0.00000210;0.00000555;-0.00004319;0.00007936;-0.00077174;0.00103587;-0.00945617;-0.00170954;-0.00297301;-0.00609062;0.00822984;-0.00010024;-0.00138726;-0.00044317;0.00136748;0.00016223;-0.00107937;0.00011973;-0.00011973;0.00107937;-0.00016223;-0.00136748;0.00044317;0.00138726;0.00010024;-0.00822984;0.00609062;0.00297301;0.00170954;0.00945617;-0.00103587;0.00077174;-0.00007936;0.00004319;-0.00000555;0.00000210;-0.00000030;0.00000009;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000
