10.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000000;1.00000068;1.00002159;1.00056011;1.01120395;1.04465607;0.99660583;1.00077824;0.99791506;1.00113794;0.99886206;1.00208494;0.99922176;1.00339417;0.95534393;0.98879605;0.99943989;0.99997841;0.99999932;1.00000000;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
10.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000000;1.00000088;1.00002733;1.00069146;1.01336150;1.04396104;0.99436555;1.00141038;0.99770688;1.00137180;0.99862820;1.00229312;0.99858962;1.00563445;0.95603896;0.98663850;0.99930854;0.99997267;0.99999912;1.00000000;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
10.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000001;1.00000114;1.00003451;1.00085131;1.01578262;1.04263123;0.99253750;1.00193769;0.99755765;1.00156589;0.99843411;1.00244235;0.99806231;1.00746250;0.95736877;0.98421738;0.99914869;0.99996549;0.99999886;0.99999999;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
10.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000002;1.00000147;1.00004347;1.00104517;1.01843753;1.04069045;0.99113464;1.00234746;0.99747076;1.00171400;0.99828600;1.00252924;0.99765254;1.00886536;0.95930955;0.98156247;0.99895483;0.99995653;0.99999853;0.99999998;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
10.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000003;1.00000189;1.00005461;1.00127947;1.02128167;1.03818392;0.99015818;1.00263225;0.99744795;1.00181127;0.99818873;1.00255205;0.99736775;1.00984182;0.96181608;0.97871833;0.99872053;0.99994539;0.99999811;0.99999997;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000005;1.00000242;1.00006843;1.00156176;1.02426219;1.03517117;0.98959809;1.00278970;0.99748938;1.00185435;0.99814565;1.00251062;0.99721030;1.01040191;0.96482883;0.97573781;0.99843824;0.99993157;0.99999758;0.99999995;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000007;1.00000309;1.00008553;1.00190082;1.02731911;1.03172410;0.98943402;1.00282222;0.99759367;1.00184153;0.99815847;1.00240633;0.99717778;1.01056598;0.96827590;0.97268089;0.99809918;0.99991447;0.99999691;0.99999993;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000010;1.00000394;1.00010664;1.00230663;1.03038672;1.02792468;0.98963644;1.00273646;0.99775791;1.00177282;0.99822718;1.00224209;0.99726354;1.01036356;0.97207532;0.96961328;0.99769337;0.99989336;0.99999606;0.99999990;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000014;1.00000500;1.00013261;1.00279030;1.03339525;1.02386241;0.99016795;1.00254282;0.99797782;1.00164996;0.99835004;1.00202218;0.99745718;1.00983205;0.97613759;0.96660475;0.99720970;0.99986739;0.99999500;0.99999986;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000019;1.00000635;1.00016450;1.00336392;1.03627283;1.01963154;0.99098477;1.00225476;0.99824780;1.00147640;0.99852360;1.00175220;0.99774524;1.00901523;0.98036846;0.96372717;0.99663608;0.99983550;0.99999365;0.99999981;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;1.00000025;1.00000803;1.00020352;1.00404593;1.03894168;1.01532823;0.99203836;1.00188814;0.99856111;1.00125721;0.99874279;1.00143889;0.99811186;1.00796164;0.98467177;0.96105832;0.99595407;0.99979648;0.99999197;0.99999975;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999995;1.00000032;1.00001013;1.00025117;1.00486627;1.04131476;1.01104775;0.99327706;1.00146050;0.99890997;1.00099895;0.99900105;1.00109003;0.99853950;1.00672294;0.98895225;0.95868524;0.99513373;0.99974883;0.99998987;0.99999968;1.00000005;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
11.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999995;1.00000042;1.00001276;1.00030918;1.00585924;1.04330420;1.00688191;0.99464773;1.00099043;0.99928575;1.00070943;0.99929057;1.00071425;0.99900957;1.00535227;0.99311809;0.95669580;0.99414076;0.99969082;0.99998724;0.99999958;1.00000005;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999995;1.00000055;1.00001603;1.00037968;1.00705615;1.04483000;1.00291669;0.99609734;1.00049678;0.99967917;1.00039752;0.99960248;1.00032083;0.99950322;1.00390266;0.99708331;0.95517000;0.99294385;0.99962032;0.99998397;0.99999945;1.00000005;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999996;1.00000070;1.00002009;1.00046518;1.00848376;1.04582255;0.99923017;0.99757448;0.99999816;1.00008047;1.00007286;0.99992714;0.99991953;1.00000184;1.00242552;1.00076983;0.95417745;0.99151624;0.99953482;0.99997991;0.99999930;1.00000004;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999997;1.00000090;1.00002513;1.00056869;1.01016282;1.04622498;0.99589065;0.99903071;0.99951228;1.00047962;0.99974555;1.00025445;0.99952038;1.00048772;1.00096929;1.00410935;0.95377502;0.98983718;0.99943131;0.99997487;0.99999910;1.00000003;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999998;1.00000115;1.00003136;1.00069374;1.01210665;1.04599518;0.99295523;1.00042177;0.99905549;1.00086660;0.99942582;1.00057418;0.99913340;1.00094451;0.99957823;1.00704477;0.95400482;0.98789335;0.99930626;0.99996864;0.99999885;1.00000002;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999999;1.00000147;1.00003904;1.00084448;1.01432003;1.04510731;0.99046870;1.00170860;0.99864238;1.00123158;0.99912375;1.00087625;0.99876842;1.00135762;0.99829140;1.00953130;0.95489269;0.98567997;0.99915552;0.99996096;0.99999853;1.00000001;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;1.00000000;1.00000186;1.00004850;1.00102571;1.01679265;1.04355846;0.98846282;1.00285808;0.99828542;1.00156519;0.99884889;1.00115111;0.99843481;1.00171458;0.99714192;1.01153718;0.95644154;0.98320735;0.99897429;0.99995150;0.99999814;1.00000000;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;1.00000002;1.00000236;1.00006012;1.00124300;1.01949331;1.04137434;0.98695597;1.00384368;0.99799472;1.00185877;0.99860999;1.00139001;0.99814123;1.00200528;0.99615632;1.01304403;0.95862566;0.98050669;0.99875700;0.99993988;0.99999764;0.99999998;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
12.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;1.00000004;1.00000298;1.00007437;1.00150278;1.02237599;1.03860277;0.98595325;1.00464571;0.99777789;1.00210457;0.99841468;1.00158532;0.99789543;1.00222211;0.99535429;1.01404675;0.96139723;0.97762401;0.99849722;0.99992563;0.99999702;0.99999996;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;1.00000007;1.00000376;1.00009179;1.00181260;1.02538639;1.03530646;0.98544686;1.00525153;0.99763994;1.00229602;0.99826929;1.00173071;0.99770398;1.00236006;0.99474847;1.01455314;0.96469354;0.97461361;0.99818740;0.99990821;0.99999624;0.99999993;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;1.00000011;1.00000473;1.00011306;1.00218112;1.02846305;1.03156115;0.98541691;1.00565541;0.99758331;1.00242792;0.99817855;1.00182145;0.99757208;1.00241669;0.99434459;1.01458309;0.96843885;0.97153695;0.99781888;0.99988694;0.99999527;0.99999989;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999984;1.00000016;1.00000593;1.00013895;1.00261822;1.03153884;1.02745318;0.98583242;1.00585823;0.99760789;1.00249659;0.99814553;1.00185447;0.99750341;1.00239211;0.99414177;1.01416758;0.97254682;0.96846116;0.99738178;0.99986105;0.99999407;0.99999984;1.00000016;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999984;1.00000021;1.00000742;1.00017040;1.00313483;1.03454267;1.02307694;0.98665270;1.00586705;0.99771122;1.00250006;0.99817146;1.00182854;0.99749994;1.00228878;0.99413295;1.01334730;0.97692306;0.96545733;0.99686517;0.99982960;0.99999258;0.99999979;1.00000016;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999984;1.00000029;1.00000927;1.00020852;1.00374275;1.03740145;1.01853201;0.98782880;1.00569447;0.99788859;1.00243811;0.99825572;1.00174428;0.99756189;1.00211141;0.99430553;1.01217120;0.98146799;0.96259855;0.99625725;0.99979148;0.99999073;0.99999971;1.00000016;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999984;1.00000038;1.00001155;1.00025461;1.00446012;1.04003635;1.01392018;0.98930524;1.00535789;0.99813336;1.00231240;0.99839588;1.00160412;0.99768760;1.00186664;0.99464211;1.01069476;0.98607982;0.95996365;0.99553988;0.99974539;0.99998845;0.99999962;1.00000016;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999985;1.00000050;1.00001437;1.00031022;1.00531645;1.04235950;1.00934264;0.99102179;1.00487869;0.99843713;1.00212638;0.99858770;1.00141230;0.99787362;1.00156287;0.99512131;1.00897821;0.99065736;0.95764050;0.99468355;0.99968978;0.99998563;0.99999950;1.00000015;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
13.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999985;1.00000065;1.00001784;1.00037717;1.00634551;1.04428246;1.00489718;0.99291526;1.00428130;0.99879010;1.00188532;0.99882535;1.00117465;0.99811468;1.00120990;0.99571870;1.00708474;0.99510282;0.95571754;0.99365449;0.99962283;0.99998216;0.99999935;1.00000015;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999986;1.00000083;1.00002210;1.00045764;1.00757805;1.04572490;1.00067580;0.99492139;1.00359229;0.99918134;1.00159615;0.99910151;1.00089849;0.99840385;1.00081866;0.99640771;1.00507861;0.99932420;0.95427510;0.99242195;0.99954236;0.99997790;0.99999917;1.00000014;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999987;1.00000107;1.00002733;1.00055421;1.00904014;1.04661721;0.99676236;0.99697657;1.00283944;0.99959913;1.00126729;0.99940765;1.00059235;0.99873271;1.00040087;0.99716056;1.00302343;1.00323764;0.95338279;0.99095986;0.99944579;0.99997267;0.99999893;1.00000013;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999988;1.00000135;1.00003372;1.00066991;1.01075180;1.04690285;0.99323073;0.99901952;1.00205080;1.00003125;1.00090847;0.99973426;1.00026574;0.99909153;0.99996875;0.99794920;1.00098048;1.00676927;0.95309715;0.98924820;0.99933009;0.99996628;0.99999865;1.00000012;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999990;1.00000171;1.00004153;1.00080833;1.01272555;1.04654039;0.99014308;1.00099285;1.00125386;1.00046534;1.00053041;1.00007119;0.99992881;0.99946959;0.99953466;0.99874614;0.99900715;1.00985692;0.95345961;0.98727445;0.99919167;0.99995847;0.99999829;1.00000010;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999991;1.00000216;1.00005105;1.00097363;1.01496531;1.04550499;0.98754871;1.00284440;1.00047474;1.00088918;1.00014456;1.00040790;0.99959210;0.99985544;0.99911082;0.99952526;0.99715560;1.01245129;0.95449501;0.98503469;0.99902637;0.99994895;0.99999784;1.00000009;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999994;1.00000271;1.00006262;1.00117061;1.01745989;1.04379513;0.98548314;1.00452838;0.99973747;1.00129102;0.99976271;1.00073384;0.99926616;1.00023729;0.99870898;1.00026253;0.99547162;1.01451686;0.95620487;0.98254011;0.99882939;0.99993738;0.99999729;1.00000006;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999996;1.00000339;1.00007668;1.00140480;1.02017722;1.04143824;0.98396769;1.00600627;0.99906343;1.00165984;0.99939668;1.00103877;0.99896123;1.00060332;0.99834016;1.00093657;0.99399373;1.01603231;0.95856176;0.97982278;0.99859520;0.99992332;0.99999661;1.00000004;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
14.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;1.00000000;1.00000423;1.00009372;1.00168259;1.02307043;1.03848417;0.98300940;1.00724754;0.99847086;1.00198562;0.99905790;1.00131306;0.99868694;1.00094210;0.99801438;1.00152914;0.99275246;1.01699060;0.96151583;0.97692957;0.99831741;0.99990628;0.99999577;1.00000000;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999955;1.00000004;1.00000527;1.00011432;1.00201143;1.02608439;1.03499801;0.98260138;1.00823005;0.99797445;1.00225962;0.99875708;1.00154799;0.99845201;1.00124292;0.99774038;1.00202555;0.99176995;1.01739862;0.96500199;0.97391561;0.99798857;0.99988568;0.99999473;0.99999996;1.00000045;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999955;1.00000010;1.00000655;1.00013920;1.00239988;1.02915688;1.03105813;0.98272349;1.00894021;0.99758518;1.00247450;0.99850381;1.00173605;0.99826395;1.00149619;0.99752550;1.00241482;0.99105979;1.01727651;0.96894187;0.97084312;0.99760012;0.99986080;0.99999345;0.99999990;1.00000045;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999955;1.00000017;1.00000812;1.00016918;1.00285763;1.03222004;1.02675381;0.98334334;1.00937293;0.99731012;1.00262460;0.99830630;1.00187114;0.99812886;1.00169370;0.99737540;1.00268988;0.99062707;1.01665666;0.97324619;0.96777996;0.99714237;0.99983082;0.99999188;0.99999983;1.00000045;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999955;1.00000025;1.00001004;1.00020523;1.00339543;1.03520220;1.02218257;0.98441760;1.00953131;0.99715250;1.00270601;0.99817102;1.00194879;0.99805121;1.00182898;0.99729399;1.00284750;0.99046869;1.01558240;0.97781743;0.96479780;0.99660457;0.99979477;0.99998996;0.99999975;1.00000045;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999956;1.00000036;1.00001240;1.00024850;1.00402483;1.03802975;1.01744728;0.98589351;1.00942615;0.99711177;1.00271672;0.99810253;1.00196628;0.99803372;1.00189747;0.99728328;1.00288823;0.99057385;1.01410649;0.98255272;0.96197025;0.99597517;0.99975150;0.99998760;0.99999964;1.00000044;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999956;1.00000049;1.00001528;1.00030034;1.00476367;1.04062355;1.01265318;0.98771062;1.00907519;0.99718385;1.00265663;0.99810328;1.00192277;0.99807723;1.00189672;0.99734337;1.00281615;0.99092481;1.01228938;0.98734682;0.95937645;0.99523633;0.99969966;0.99998472;0.99999951;1.00000044;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999957;1.00000066;1.00001880;1.00036232;1.00564111;1.04289552;1.00790489;0.98980266;1.00850232;0.99736140;1.00252763;0.99817350;1.00181928;0.99818072;1.00182650;0.99747237;1.00263860;0.99149768;1.01019734;0.99209511;0.95710448;0.99435889;0.99963768;0.99998120;0.99999934;1.00000043;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
15.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999958;1.00000086;1.00002307;1.00043629;1.00669055;1.04475722;1.00330368;0.99209945;1.00773656;0.99763420;1.00233350;0.99831115;1.00165872;0.99834128;1.00168885;0.99766650;1.00236580;0.99226344;1.00790055;0.99669632;0.95524278;0.99330945;0.99956371;0.99997693;0.99999914;1.00000042;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
16.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999959;1.00000112;1.00002828;1.00052445;1.00794227;1.04612849;0.99894490;0.99452886;1.00681097;0.99798962;1.00207991;0.99851202;1.00144576;0.99855424;1.00148798;0.99792009;1.00201038;0.99318903;1.00547114;1.00105510;0.95387151;0.99205773;0.99947555;0.99997172;0.99999888;1.00000041;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
